,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6529,2015-02-16 15:22:00,21.7,28.745,446.5,858.25,0.004615879,1
6530,2015-02-16 15:23:00,21.7,28.745,439.0,854.5,0.004615879,1
6531,2015-02-16 15:23:00,21.66666667,28.76,446.0,857.0,0.004608832,1
6532,2015-02-16 15:24:00,21.7,28.79,444.25,862.5,0.004623159,1
6533,2015-02-16 15:26:00,21.7,28.79,439.0,862.0,0.004623159,1
6534,2015-02-16 15:27:00,21.7,28.865,442.75,865.5,0.004635292,1
6535,2015-02-16 15:28:00,21.7,28.865,454.0,870.5,0.004635292,1
6536,2015-02-16 15:29:00,21.675,28.8675,454.0,874.75,0.004628563,1
6537,2015-02-16 15:29:00,21.7,29.0,461.5,874.0,0.004657133,1
6538,2015-02-16 15:30:00,21.7,29.0,454.0,872.75,0.004657133,1
6539,2015-02-16 15:32:00,21.65,29.025,457.75,876.0,0.004646842,1
6540,2015-02-16 15:33:00,21.7,29.1,459.0,885.0,0.004673313,1
6541,2015-02-16 15:34:00,21.675,29.075,459.0,884.75,0.004662083,1
6542,2015-02-16 15:35:00,21.7,29.0,459.0,880.0,0.004657133,1
6543,2015-02-16 15:36:00,21.66666667,29.03333333,462.3333333,882.0,0.004652962,1
6544,2015-02-16 15:36:00,21.7,29.0,459.0,887.0,0.004657133,1
6545,2015-02-16 15:38:00,21.7,29.0,462.3333333,886.3333333,0.004657133,1
6546,2015-02-16 15:39:00,21.7225,29.0,456.5,887.0,0.004663592,1
6547,2015-02-16 15:40:00,21.79,29.0,454.0,893.3333333,0.004683014,1
6548,2015-02-16 15:40:00,21.7675,29.0,454.0,897.5,0.004676532,1
6549,2015-02-16 15:42:00,21.82333333,29.0,457.3333333,893.3333333,0.004692632,1
6550,2015-02-16 15:42:00,21.865,28.9725,449.0,895.0,0.004700183,1
6551,2015-02-16 15:43:00,21.89,29.0,459.0,893.5,0.004711919,1
6552,2015-02-16 15:45:00,21.865,28.9725,459.0,892.5,0.004700183,1
6553,2015-02-16 15:46:00,21.89,29.0,459.0,902.0,0.004711919,1
6554,2015-02-16 15:47:00,21.89,29.0,462.3333333,892.0,0.004711919,1
6555,2015-02-16 15:48:00,21.89,29.0,459.0,883.5,0.004711919,1
6556,2015-02-16 15:49:00,21.89,28.92666667,469.0,881.0,0.004699914,1
6557,2015-02-16 15:49:00,21.865,29.025,454.0,892.75,0.004708765,1
6558,2015-02-16 15:51:00,21.89,29.1,454.0,897.0,0.004728291,1
6559,2015-02-16 15:52:00,21.89,29.0,454.0,900.5,0.004711919,1
6560,2015-02-16 15:53:00,21.89,28.9175,442.75,896.0,0.004698413,1
6561,2015-02-16 15:53:00,21.89,28.92666667,444.0,886.0,0.004699914,1
6562,2015-02-16 15:55:00,21.89,28.9175,446.5,884.25,0.004698413,1
6563,2015-02-16 15:55:00,21.89,28.89,454.0,885.0,0.004693912,1
6564,2015-02-16 15:56:00,21.89,29.0,454.0,891.5,0.004711919,1
6565,2015-02-16 15:58:00,21.89,29.1,454.0,892.0,0.004728291,1
6566,2015-02-16 15:59:00,21.89,29.15,454.0,896.5,0.004736477,1
6567,2015-02-16 16:00:00,21.89,29.2,439.0,896.3333333,0.004744663,1
6568,2015-02-16 16:01:00,21.865,29.2,454.0,900.5,0.004737371,1
6569,2015-02-16 16:01:00,21.89,29.245,454.0,905.5,0.004752031,1
6570,2015-02-16 16:02:00,21.89,29.175,457.75,918.5,0.00474057,1
6571,2015-02-16 16:04:00,21.89,29.16666667,454.0,911.3333333,0.004739206,1
6572,2015-02-16 16:05:00,21.89,29.2,454.0,909.0,0.004744663,1
6573,2015-02-16 16:06:00,21.89,29.2,446.0,906.6666667,0.004744663,1
6574,2015-02-16 16:07:00,21.89,29.2675,447.0,906.0,0.004755715,1
6575,2015-02-16 16:08:00,21.89,29.29,441.5,904.0,0.004759399,1
6576,2015-02-16 16:08:00,21.89,29.2675,456.0,906.25,0.004755715,1
6577,2015-02-16 16:09:00,21.89,29.2,449.5,895.75,0.004744663,1
6578,2015-02-16 16:11:00,21.89,29.23,439.0,892.0,0.004749575,1
6579,2015-02-16 16:12:00,21.89,29.365,442.75,917.0,0.004771679,1
6580,2015-02-16 16:13:00,21.89,29.42666667,444.0,926.3333333,0.004781777,1
6581,2015-02-16 16:14:00,21.89,29.5,454.0,930.5,0.004793785,1
6582,2015-02-16 16:14:00,21.82333333,29.35666667,439.0,930.6666667,0.004750787,1
6583,2015-02-16 16:15:00,21.84,29.445,444.25,933.75,0.004770081,1
6584,2015-02-16 16:17:00,21.79,29.39,449.5,933.5,0.004746473,1
6585,2015-02-16 16:18:00,21.815,29.445,449.5,928.0,0.004762747,1
6586,2015-02-16 16:19:00,21.82333333,29.46333333,453.0,924.6666667,0.004768181,1
6587,2015-02-16 16:20:00,21.79,29.39,449.5,917.25,0.004746473,1
6588,2015-02-16 16:21:00,21.79,29.39,453.0,918.0,0.004746473,1
6589,2015-02-16 16:21:00,21.7675,29.525,448.0,923.5,0.004761842,1
6590,2015-02-16 16:23:00,21.7675,29.5,456.0,928.5,0.004757779,1
6591,2015-02-16 16:24:00,21.79,29.55,449.5,923.5,0.004772511,1
6592,2015-02-16 16:25:00,21.76,29.53333333,453.0,925.0,0.004760997,1
6593,2015-02-16 16:25:00,21.79,29.6,446.75,921.5,0.004780649,1
6594,2015-02-16 16:27:00,21.7675,29.55,444.0,920.5,0.004765905,1
6595,2015-02-16 16:27:00,21.79,29.55,436.5,914.0,0.004772511,1
6596,2015-02-16 16:28:00,21.79,29.55,429.0,920.5,0.004772511,1
6597,2015-02-16 16:30:00,21.79,29.625,429.0,920.0,0.004784718,1
6598,2015-02-16 16:31:00,21.745,29.7,429.0,930.0,0.00478365,1
6599,2015-02-16 16:32:00,21.7675,29.7,429.0,933.75,0.004790283,1
6600,2015-02-16 16:33:00,21.7675,29.7225,429.0,936.5,0.00479394,1
6601,2015-02-16 16:34:00,21.79,29.79,429.0,934.5,0.004811573,1
6602,2015-02-16 16:34:00,21.745,29.745,429.0,926.0,0.004790954,1
6603,2015-02-16 16:36:00,21.7,29.745,433.5,925.25,0.004777693,1
6604,2015-02-16 16:37:00,21.7,29.79,429.0,927.3333333,0.004784976,1
6605,2015-02-16 16:38:00,21.7,29.79,429.0,930.0,0.004784976,1
6606,2015-02-16 16:38:00,21.745,29.79,429.0,924.0,0.004798258,1
6607,2015-02-16 16:40:00,21.7,29.79,429.0,919.0,0.004784976,1
6608,2015-02-16 16:40:00,21.7,29.79,429.0,923.6666667,0.004784976,1
6609,2015-02-16 16:41:00,21.7,29.79,433.5,929.25,0.004784976,1
6610,2015-02-16 16:43:00,21.7,29.82333333,441.0,933.3333333,0.004790372,1
6611,2015-02-16 16:44:00,21.675,29.7675,438.0,927.0,0.004773975,1
6612,2015-02-16 16:45:00,21.7,29.865,438.0,912.5,0.004797116,1
6613,2015-02-16 16:46:00,21.63333333,29.79,441.0,910.6666667,0.004765359,1
6614,2015-02-16 16:46:00,21.6,29.745,438.0,907.0,0.004748338,1
6615,2015-02-16 16:47:00,21.675,29.815,438.0,904.0,0.004781652,1
6616,2015-02-16 16:49:00,21.63333333,29.76,441.0,902.3333333,0.004760523,1
6617,2015-02-16 16:50:00,21.7,29.85666667,441.0,899.0,0.004795767,1
6618,2015-02-16 16:51:00,21.7,29.79,438.0,894.75,0.004784976,1
6619,2015-02-16 16:52:00,21.675,29.7675,438.0,892.0,0.004773975,1
6620,2015-02-16 16:53:00,21.675,29.7675,441.0,890.6666667,0.004773975,1
6621,2015-02-16 16:53:00,21.7,29.79,442.5,888.5,0.004784976,1
6622,2015-02-16 16:54:00,21.7,29.79,429.0,889.3333333,0.004784976,1
6623,2015-02-16 16:56:00,21.7,30.07,440.25,910.0,0.0048303,1
6624,2015-02-16 16:57:00,21.7,29.8425,432.75,928.75,0.004793474,1
6625,2015-02-16 16:58:00,21.7,29.79,429.0,933.5,0.004784976,1
6626,2015-02-16 16:59:00,21.79,29.79,429.0,921.5,0.004811573,1
6627,2015-02-16 16:59:00,21.79,29.79,429.0,925.5,0.004811573,1
6628,2015-02-16 17:00:00,21.79,29.79,429.0,919.0,0.004811573,1
6629,2015-02-16 17:02:00,21.79,29.7675,429.0,913.25,0.004807911,1
6630,2015-02-16 17:03:00,21.79,29.815,429.0,914.0,0.004815642,1
6631,2015-02-16 17:04:00,21.79,29.84,429.0,921.0,0.004819711,1
6632,2015-02-16 17:05:00,21.79,29.84,434.5,925.25,0.004819711,1
6633,2015-02-16 17:06:00,21.79,29.84,438.0,931.5,0.004819711,1
6634,2015-02-16 17:06:00,21.7675,29.89,423.5,938.25,0.004821166,1
6635,2015-02-16 17:08:00,21.79,30.0,431.3333333,938.6666667,0.004845755,1
6636,2015-02-16 17:09:00,21.79,30.03333333,430.0,948.6666667,0.004851182,1
6637,2015-02-16 17:10:00,21.84,30.245,427.25,971.0,0.004900702,1
6638,2015-02-16 17:10:00,21.85666667,30.29333333,436.3333333,981.3333333,0.004913634,1
6639,2015-02-16 17:12:00,21.89,30.2225,427.25,985.5,0.00491212,1
6640,2015-02-16 17:12:00,21.89,30.15,431.0,990.0,0.004900243,1
6641,2015-02-16 17:13:00,21.945,30.025,427.0,980.25,0.004896306,1
6642,2015-02-16 17:15:00,21.89,29.96,426.6666667,975.0,0.004869121,1
6643,2015-02-16 17:16:00,21.9725,29.945,428.25,973.5,0.004891423,1
6644,2015-02-16 17:17:00,22.0,29.92666667,433.0,982.0,0.004896677,1
6645,2015-02-16 17:18:00,22.0,29.89,433.0,973.0,0.00489063,1
6646,2015-02-16 17:19:00,21.945,29.9175,433.0,965.25,0.004878638,1
6647,2015-02-16 17:19:00,21.92666667,30.0,433.0,967.3333333,0.004886683,1
6648,2015-02-16 17:21:00,21.945,30.05,433.0,969.5,0.004900415,1
6649,2015-02-16 17:22:00,21.9175,30.125,433.0,979.5,0.004904439,1
6650,2015-02-16 17:23:00,21.96333333,30.2,433.0,974.0,0.004930626,1
6651,2015-02-16 17:23:00,21.9175,30.2,433.0,980.0,0.004916746,1
6652,2015-02-16 17:25:00,21.92666667,30.2,433.0,976.6666667,0.004919519,1
6653,2015-02-16 17:25:00,22.0,30.175,433.0,978.0,0.004937632,1
6654,2015-02-16 17:26:00,22.0,30.05,433.0,977.5,0.004917016,1
6655,2015-02-16 17:28:00,22.0,30.1,433.0,966.5,0.004925262,1
6656,2015-02-16 17:29:00,22.0,30.075,433.0,966.5,0.004921139,1
6657,2015-02-16 17:30:00,21.96333333,30.2,433.0,973.3333333,0.004930626,1
6658,2015-02-16 17:31:00,22.0,30.175,422.5,979.0,0.004937632,1
6659,2015-02-16 17:31:00,22.0,30.1,419.0,979.6666667,0.004925262,1
6660,2015-02-16 17:32:00,22.0,30.05,419.0,977.5,0.004917016,1
6661,2015-02-16 17:34:00,22.0,30.16666667,419.0,972.0,0.004936258,1
6662,2015-02-16 17:35:00,22.0,30.025,419.0,977.5,0.004912893,1
6663,2015-02-16 17:36:00,22.0,30.075,419.0,976.75,0.004921139,1
6664,2015-02-16 17:37:00,22.0,30.13333333,419.0,974.6666667,0.00493076,1
6665,2015-02-16 17:38:00,22.0,30.175,419.0,980.5,0.004937632,1
6666,2015-02-16 17:38:00,22.0,30.2,419.0,982.5,0.004941755,1
6667,2015-02-16 17:39:00,22.0,30.2,419.0,986.25,0.004941755,1
6668,2015-02-16 17:41:00,22.0,30.2,419.0,982.5,0.004941755,1
6669,2015-02-16 17:42:00,22.0,30.2,419.0,987.0,0.004941755,1
6670,2015-02-16 17:43:00,21.96333333,30.26,419.0,989.6666667,0.0049405,1
6671,2015-02-16 17:44:00,21.9725,30.29,419.0,997.0,0.004948225,1
6672,2015-02-16 17:44:00,21.96333333,30.29,419.0,994.0,0.004945437,1
6673,2015-02-16 17:45:00,21.945,30.245,419.0,991.75,0.004932467,1
6674,2015-02-16 17:47:00,21.9725,30.29,419.0,983.0,0.004948225,1
6675,2015-02-16 17:48:00,21.89,30.2,419.0,980.0,0.004908434,1
6676,2015-02-16 17:49:00,21.945,30.245,419.0,977.75,0.004932467,1
6677,2015-02-16 17:50:00,22.0,30.245,419.0,983.0,0.004949178,1
6678,2015-02-16 17:51:00,21.96333333,30.29,419.0,986.0,0.004945437,1
6679,2015-02-16 17:51:00,22.0,30.2,419.0,990.0,0.004941755,1
6680,2015-02-16 17:53:00,21.92666667,30.16666667,419.0,981.6666667,0.004914046,1
6681,2015-02-16 17:54:00,22.0,30.05,419.0,980.0,0.004917016,1
6682,2015-02-16 17:55:00,21.9725,30.0725,419.0,975.25,0.004912414,1
6683,2015-02-16 17:55:00,21.945,30.1975,419.0,976.25,0.004924659,1
6684,2015-02-16 17:57:00,21.89,30.23,419.0,981.3333333,0.004913348,1
6685,2015-02-16 17:57:00,21.9175,30.2,419.0,981.25,0.004916746,1
6686,2015-02-16 17:58:00,21.945,30.2,419.0,985.5,0.00492507,1
6687,2015-02-16 18:00:00,21.89,30.245,419.0,982.25,0.004915806,1
6688,2015-02-16 18:01:00,21.89,30.29,419.0,976.0,0.004923177,1
6689,2015-02-16 18:02:00,21.89,30.34,419.0,973.75,0.004931369,1
6690,2015-02-16 18:03:00,21.89,30.39,419.0,975.6666667,0.00493956,1
6691,2015-02-16 18:04:00,21.89,30.39,411.5,978.0,0.00493956,1
6692,2015-02-16 18:04:00,21.89,30.39,0.0,974.0,0.00493956,0
6693,2015-02-16 18:06:00,21.89,30.39,0.0,974.0,0.00493956,0
6694,2015-02-16 18:07:00,21.89,30.39,0.0,969.0,0.00493956,0
6695,2015-02-16 18:08:00,21.84,30.34,0.0,965.5,0.004916217,0
6696,2015-02-16 18:08:00,21.79,30.29,0.0,964.0,0.004892966,0
6697,2015-02-16 18:10:00,21.79,30.29,0.0,952.0,0.004892966,0
6698,2015-02-16 18:10:00,21.79,30.29,0.0,949.0,0.004892966,0
6699,2015-02-16 18:11:00,21.84,30.34,0.0,950.5,0.004916217,0
6700,2015-02-16 18:13:00,21.84,30.295,0.0,941.5,0.004908868,0
6701,2015-02-16 18:14:00,21.79,30.26,0.0,943.6666667,0.004888082,0
6702,2015-02-16 18:15:00,21.79,30.2,0.0,941.0,0.004878314,0
6703,2015-02-16 18:16:00,21.79,30.245,0.0,933.5,0.00488564,0
6704,2015-02-16 18:16:00,21.79,30.2,0.0,941.0,0.004878314,0
6705,2015-02-16 18:17:00,21.79,30.29,0.0,943.0,0.004892966,0
6706,2015-02-16 18:19:00,21.79,30.29,0.0,945.0,0.004892966,0
6707,2015-02-16 18:20:00,21.79,30.29,0.0,944.3333333,0.004892966,0
6708,2015-02-16 18:21:00,21.7,30.29,0.0,939.0,0.004865916,0
6709,2015-02-16 18:22:00,21.7,30.29,0.0,937.5,0.004865916,0
6710,2015-02-16 18:23:00,21.7,30.39,0.0,932.0,0.004882107,0
6711,2015-02-16 18:23:00,21.7,30.39,0.0,925.5,0.004882107,0
6712,2015-02-16 18:24:00,21.7,30.39,0.0,922.5,0.004882107,0
6713,2015-02-16 18:26:00,21.7,30.32333333,0.0,923.0,0.004871313,0
6714,2015-02-16 18:27:00,21.7,30.29,0.0,926.0,0.004865916,0
6715,2015-02-16 18:28:00,21.6,30.15,0.0,917.0,0.004813491,0
6716,2015-02-16 18:29:00,21.7,30.29,0.0,904.5,0.004865916,0
6717,2015-02-16 18:29:00,21.6,30.2,0.0,908.5,0.004821535,0
6718,2015-02-16 18:30:00,21.6,30.2,0.0,905.5,0.004821535,0
6719,2015-02-16 18:32:00,21.6,30.2,0.0,897.0,0.004821535,0
6720,2015-02-16 18:33:00,21.5,30.19666667,0.0,891.6666667,0.004791354,0
6721,2015-02-16 18:34:00,21.5,30.2,0.0,886.0,0.004791887,0
6722,2015-02-16 18:35:00,21.5,30.245,0.0,884.0,0.004799082,0
6723,2015-02-16 18:36:00,21.5,30.2,0.0,883.0,0.004791887,0
6724,2015-02-16 18:38:00,21.5,30.2,0.0,884.0,0.004791887,0
6725,2015-02-16 18:39:00,21.5,30.2,0.0,878.0,0.004791887,0
6726,2015-02-16 18:40:00,21.5,30.245,0.0,876.5,0.004799082,0
6727,2015-02-16 18:40:00,21.5,30.2,0.0,879.0,0.004791887,0
6728,2015-02-16 18:42:00,21.39,30.1,0.0,862.5,0.004743579,0
6729,2015-02-16 18:42:00,21.34,30.15,0.0,853.0,0.004736868,0
6730,2015-02-16 18:43:00,21.34,30.2,0.0,855.0,0.004744784,0
6731,2015-02-16 18:45:00,21.29,30.15,0.0,851.0,0.004722257,0
6732,2015-02-16 18:46:00,21.29,30.15,0.0,846.0,0.004722257,0
6733,2015-02-16 18:47:00,21.29,30.2,0.0,846.0,0.004730148,0
6734,2015-02-16 18:48:00,21.29,30.29,0.0,844.0,0.004744352,0
6735,2015-02-16 18:49:00,21.29,30.26,0.0,843.0,0.004739618,0
6736,2015-02-16 18:49:00,21.29,30.2,0.0,842.0,0.004730148,0
6737,2015-02-16 18:51:00,21.29,30.2,0.0,841.0,0.004730148,0
6738,2015-02-16 18:52:00,21.29,30.245,0.0,839.0,0.00473725,0
6739,2015-02-16 18:53:00,21.29,30.2,0.0,844.5,0.004730148,0
6740,2015-02-16 18:53:00,21.2,30.2,0.0,844.0,0.004703905,0
6741,2015-02-16 18:55:00,21.2,30.2,0.0,835.0,0.004703905,0
6742,2015-02-16 18:55:00,21.2,30.2,0.0,831.5,0.004703905,0
6743,2015-02-16 18:56:00,21.1,30.245,0.0,829.5,0.004681914,0
6744,2015-02-16 18:58:00,21.1,30.2,0.0,821.0,0.004674896,0
6745,2015-02-16 18:59:00,21.1,30.245,0.0,822.0,0.004681914,0
6746,2015-02-16 19:00:00,21.1,30.29,0.0,822.6666667,0.004688933,0
6747,2015-02-16 19:01:00,21.03333333,30.29,0.0,825.0,0.004669624,0
6748,2015-02-16 19:01:00,21.1,30.34,0.0,832.0,0.004696731,0
6749,2015-02-16 19:02:00,21.1,30.32333333,0.0,815.6666667,0.004694132,0
6750,2015-02-16 19:04:00,21.1,30.29,0.0,817.0,0.004688933,0
6751,2015-02-16 19:05:00,21.05,30.29,0.0,814.5,0.004674444,0
6752,2015-02-16 19:06:00,21.0,30.29,0.0,813.5,0.004659995,0
6753,2015-02-16 19:07:00,21.0,30.29,0.0,811.0,0.004659995,0
6754,2015-02-16 19:08:00,21.0,30.29,0.0,809.75,0.004659995,0
6755,2015-02-16 19:08:00,21.0,30.29,0.0,803.0,0.004659995,0
6756,2015-02-16 19:09:00,20.89,30.29,0.0,803.0,0.004628346,0
6757,2015-02-16 19:11:00,20.945,30.29,0.0,803.5,0.004644147,0
6758,2015-02-16 19:12:00,20.89,30.39,0.0,800.0,0.00464374,0
6759,2015-02-16 19:13:00,20.89,30.39,0.0,796.5,0.00464374,0
6760,2015-02-16 19:14:00,20.84,30.39,0.0,796.0,0.004629369,0
6761,2015-02-16 19:14:00,20.79,30.39,0.0,800.3333333,0.004615037,0
6762,2015-02-16 19:15:00,20.79,30.39,0.0,795.5,0.004615037,0
6763,2015-02-16 19:17:00,20.79,30.39,0.0,790.0,0.004615037,0
6764,2015-02-16 19:18:00,20.79,30.39,0.0,792.0,0.004615037,0
6765,2015-02-16 19:19:00,20.745,30.39,0.0,785.5,0.004602172,0
6766,2015-02-16 19:20:00,20.7,30.39,0.0,783.0,0.004589338,0
6767,2015-02-16 19:21:00,20.7,30.5,0.0,782.0,0.004606073,0
6768,2015-02-16 19:21:00,20.7,30.5,0.0,777.5,0.004606073,0
6769,2015-02-16 19:23:00,20.7,30.5,0.0,776.5,0.004606073,0
6770,2015-02-16 19:24:00,20.7,30.5,0.0,774.0,0.004606073,0
6771,2015-02-16 19:25:00,20.7,30.5,0.0,771.5,0.004606073,0
6772,2015-02-16 19:25:00,20.7,30.5,0.0,770.0,0.004606073,0
6773,2015-02-16 19:27:00,20.66666667,30.56666667,0.0,769.3333333,0.004606674,0
6774,2015-02-16 19:27:00,20.66666667,30.56666667,0.0,766.3333333,0.004606674,0
6775,2015-02-16 19:28:00,20.6,30.5,0.0,763.0,0.004577563,0
6776,2015-02-16 19:30:00,20.6,30.525,0.0,764.75,0.004581342,0
6777,2015-02-16 19:31:00,20.6,30.56666667,0.0,765.3333333,0.004587642,0
6778,2015-02-16 19:32:00,20.6,30.53333333,0.0,766.3333333,0.004582602,0
6779,2015-02-16 19:33:00,20.65,30.55,0.0,766.0,0.004599381,0
6780,2015-02-16 19:34:00,20.65,30.55,0.0,763.0,0.004599381,0
6781,2015-02-16 19:34:00,20.6,30.5,0.0,764.0,0.004577563,0
6782,2015-02-16 19:36:00,20.7,30.6,0.0,765.0,0.004621287,0
6783,2015-02-16 19:37:00,20.7,30.55,0.0,762.5,0.00461368,0
6784,2015-02-16 19:38:00,20.65,30.55,0.0,768.0,0.004599381,0
6785,2015-02-16 19:38:00,20.65,30.5,0.0,769.5,0.004591798,0
6786,2015-02-16 19:40:00,20.7,30.5,0.0,767.0,0.004606073,0
6787,2015-02-16 19:40:00,20.65,30.5,0.0,765.0,0.004591798,0
6788,2015-02-16 19:41:00,20.7,30.5,0.0,767.5,0.004606073,0
6789,2015-02-16 19:43:00,20.7,30.5,0.0,765.0,0.004606073,0
6790,2015-02-16 19:44:00,20.6,30.42666667,0.0,759.3333333,0.004566476,0
6791,2015-02-16 19:45:00,20.7,30.5,0.0,760.0,0.004606073,0
6792,2015-02-16 19:46:00,20.66666667,30.46333333,0.0,759.0,0.004590985,0
6793,2015-02-16 19:46:00,20.7,30.445,0.0,760.6666667,0.004597705,0
6794,2015-02-16 19:47:00,20.66666667,30.42666667,0.0,760.0,0.004585419,0
6795,2015-02-16 19:49:00,20.7,30.39,0.0,764.5,0.004589338,0
6796,2015-02-16 19:50:00,20.7,30.39,0.0,763.0,0.004589338,0
6797,2015-02-16 19:51:00,20.7,30.39,0.0,753.0,0.004589338,0
6798,2015-02-16 19:52:00,20.7,30.39,0.0,751.0,0.004589338,0
6799,2015-02-16 19:53:00,20.675,30.39,0.0,756.0,0.004582222,0
6800,2015-02-16 19:53:00,20.6,30.39,0.0,756.0,0.004560932,0
6801,2015-02-16 19:54:00,20.7,30.39,0.0,752.0,0.004589338,0
6802,2015-02-16 19:56:00,20.66666667,30.42666667,0.0,753.0,0.004585419,0
6803,2015-02-16 19:57:00,20.6,30.39,0.0,752.0,0.004560932,0
6804,2015-02-16 19:58:00,20.65,30.39,0.0,754.5,0.004575116,0
6805,2015-02-16 19:59:00,20.65,30.39,0.0,759.0,0.004575116,0
6806,2015-02-16 19:59:00,20.6,30.39,0.0,749.5,0.004560932,0
6807,2015-02-16 20:00:00,20.6,30.39,0.0,748.0,0.004560932,0
6808,2015-02-16 20:02:00,20.6,30.39,0.0,752.0,0.004560932,0
6809,2015-02-16 20:03:00,20.6,30.39,0.0,748.0,0.004560932,0
6810,2015-02-16 20:04:00,20.6,30.39,0.0,753.0,0.004560932,0
6811,2015-02-16 20:05:00,20.6,30.39,0.0,748.5,0.004560932,0
6812,2015-02-16 20:06:00,20.56666667,30.39,0.0,747.6666667,0.004551498,0
6813,2015-02-16 20:06:00,20.5,30.39,0.0,746.5,0.004532682,0
6814,2015-02-16 20:08:00,20.55,30.445,0.0,744.5,0.004555077,0
6815,2015-02-16 20:09:00,20.5,30.5,0.0,743.0,0.004549208,0
6816,2015-02-16 20:10:00,20.5,30.445,0.0,747.0,0.004540945,0
6817,2015-02-16 20:10:00,20.5,30.46333333,0.0,744.6666667,0.0045437,0
6818,2015-02-16 20:12:00,20.5,30.5,0.0,741.0,0.004549208,0
6819,2015-02-16 20:12:00,20.5,30.5,0.0,744.0,0.004549208,0
6820,2015-02-16 20:13:00,20.5,30.5,0.0,750.0,0.004549208,0
6821,2015-02-16 20:15:00,20.5,30.39,0.0,745.0,0.004532682,0
6822,2015-02-16 20:16:00,20.5,30.39,0.0,742.0,0.004532682,0
6823,2015-02-16 20:17:00,20.5,30.39,0.0,741.0,0.004532682,0
6824,2015-02-16 20:18:00,20.5,30.39,0.0,743.0,0.004532682,0
6825,2015-02-16 20:19:00,20.5,30.39,0.0,738.5,0.004532682,0
6826,2015-02-16 20:19:00,20.5,30.39,0.0,735.5,0.004532682,0
6827,2015-02-16 20:21:00,20.55,30.39,0.0,739.5,0.004546788,0
6828,2015-02-16 20:22:00,20.55,30.39,0.0,745.5,0.004546788,0
6829,2015-02-16 20:23:00,20.55,30.39,0.0,739.0,0.004546788,0
6830,2015-02-16 20:23:00,20.5,30.39,0.0,737.0,0.004532682,0
6831,2015-02-16 20:25:00,20.6,30.39,0.0,741.0,0.004560932,0
6832,2015-02-16 20:25:00,20.5,30.39,0.0,749.0,0.004532682,0
6833,2015-02-16 20:26:00,20.6,30.29,0.0,738.5,0.004545815,0
6834,2015-02-16 20:28:00,20.6,30.29,0.0,738.5,0.004545815,0
6835,2015-02-16 20:29:00,20.6,30.29,0.0,731.0,0.004545815,0
6836,2015-02-16 20:30:00,20.5,30.29,0.0,731.5,0.004517659,0
6837,2015-02-16 20:31:00,20.5,30.29,0.0,728.5,0.004517659,0
6838,2015-02-16 20:31:00,20.5,30.34,0.0,731.5,0.00452517,0
6839,2015-02-16 20:32:00,20.5,30.34,0.0,734.0,0.00452517,0
6840,2015-02-16 20:34:00,20.5,30.29,0.0,733.0,0.004517659,0
6841,2015-02-16 20:35:00,20.5,30.39,0.0,733.0,0.004532682,0
6842,2015-02-16 20:36:00,20.5,30.365,0.0,734.6666667,0.004528926,0
6843,2015-02-16 20:37:00,20.5,30.39,0.0,727.5,0.004532682,0
6844,2015-02-16 20:38:00,20.39,30.29,0.0,725.0,0.004486865,0
6845,2015-02-16 20:38:00,20.445,30.34,0.0,731.5,0.004509724,0
6846,2015-02-16 20:39:00,20.39,30.29,0.0,730.0,0.004486865,0
6847,2015-02-16 20:41:00,20.39,30.29,0.0,732.0,0.004486865,0
6848,2015-02-16 20:42:00,20.39,30.29,0.0,726.0,0.004486865,0
6849,2015-02-16 20:43:00,20.39,30.32333333,0.0,728.6666667,0.004491838,0
6850,2015-02-16 20:44:00,20.39,30.29,0.0,724.3333333,0.004486865,0
6851,2015-02-16 20:44:00,20.39,30.29,0.0,719.0,0.004486865,0
6852,2015-02-16 20:45:00,20.39,30.29,0.0,721.5,0.004486865,0
6853,2015-02-16 20:47:00,20.39,30.29,0.0,722.5,0.004486865,0
6854,2015-02-16 20:48:00,20.39,30.29,0.0,726.6666667,0.004486865,0
6855,2015-02-16 20:49:00,20.39,30.29,0.0,724.0,0.004486865,0
6856,2015-02-16 20:50:00,20.29,30.34,0.0,719.5,0.004466445,0
6857,2015-02-16 20:51:00,20.35666667,30.35666667,0.0,725.0,0.004487496,0
6858,2015-02-16 20:51:00,20.39,30.29,0.0,729.0,0.004486865,0
6859,2015-02-16 20:53:00,20.39,30.29,0.0,728.6666667,0.004486865,0
6860,2015-02-16 20:54:00,20.39,30.29,0.0,732.0,0.004486865,0
6861,2015-02-16 20:55:00,20.39,30.29,0.0,729.5,0.004486865,0
6862,2015-02-16 20:55:00,20.39,30.23,0.0,724.6666667,0.004477913,0
6863,2015-02-16 20:57:00,20.39,30.2,0.0,726.0,0.004473437,0
6864,2015-02-16 20:57:00,20.39,30.2,0.0,725.5,0.004473437,0
6865,2015-02-16 20:58:00,20.39,30.2,0.0,718.6666667,0.004473437,0
6866,2015-02-16 21:00:00,20.39,30.2,0.0,717.5,0.004473437,0
6867,2015-02-16 21:01:00,20.39,30.2,0.0,721.0,0.004473437,0
6868,2015-02-16 21:02:00,20.39,30.2,0.0,727.0,0.004473437,0
6869,2015-02-16 21:03:00,20.39,30.2,0.0,727.0,0.004473437,0
6870,2015-02-16 21:04:00,20.39,30.2,0.0,722.0,0.004473437,0
