,Temperature,Humidity,Light,CO2,Occupancy
7054,20.1,30.53333333,0.0,713.3333333,0
7055,20.15,30.5,0.0,713.0,0
7056,20.1,30.5,0.0,713.0,0
7057,20.2,30.5,0.0,720.0,0
7058,20.2,30.5,0.0,714.5,0
7059,20.2,30.5,0.0,714.5,0
7060,20.2,30.445,0.0,713.0,0
7061,20.2,30.39,0.0,711.0,0
7062,20.2,30.39,0.0,715.0,0
7063,20.2,30.39,0.0,717.0,0
7064,20.2,30.39,0.0,715.0,0
7065,20.2,30.39,0.0,718.3333333,0
7066,20.2,30.39,0.0,720.0,0
7067,20.2,30.39,0.0,717.5,0
7068,20.2,30.39,0.0,714.0,0
7069,20.2,30.39,0.0,720.0,0
7070,20.2,30.34,0.0,713.5,0
7071,20.2,30.39,0.0,714.6666667,0
7072,20.2,30.39,0.0,719.5,0
7073,20.2,30.39,0.0,717.5,0
7074,20.2,30.39,0.0,722.0,0
7075,20.2,30.39,0.0,718.5,0
7076,20.2,30.34,0.0,717.0,0
7077,20.2,30.39,0.0,715.6666667,0
7078,20.2,30.39,0.0,711.0,0
7079,20.16666667,30.39,0.0,711.6666667,0
7080,20.2,30.39,0.0,714.5,0
7081,20.2,30.39,0.0,719.5,0
7082,20.2,30.39,0.0,711.0,0
7083,20.2,30.39,0.0,710.0,0
7084,20.2,30.39,0.0,711.5,0
7085,20.2,30.34,0.0,714.0,0
7086,20.16666667,30.35666667,0.0,712.6666667,0
7087,20.2,30.39,0.0,715.0,0
7088,20.2,30.365,0.0,713.75,0
7089,20.2,30.29,0.0,718.0,0
7090,20.2,30.29,0.0,714.0,0
7091,20.29,30.39,0.0,710.0,0
7092,20.2,30.29,0.0,706.0,0
7093,20.2,30.29,0.0,713.3333333,0
7094,20.2,30.29,0.0,715.5,0
7095,20.2,30.29,0.0,713.0,0
7096,20.2,30.29,0.0,714.0,0
7097,20.2,30.29,0.0,717.0,0
7098,20.1,30.29,0.0,727.0,0
7099,20.1,30.29,0.0,714.0,0
7100,20.1,30.34,0.0,711.5,0
7101,20.1,30.29,0.0,717.3333333,0
7102,20.1,30.29,0.0,715.0,0
7103,20.125,30.365,0.0,710.5,0
7104,20.13333333,30.35666667,0.0,715.6666667,0
7105,20.1,30.29,0.0,714.0,0
7106,20.1,30.29,0.0,713.0,0
7107,20.1,30.29,0.0,713.0,0
7108,20.1,30.29,0.0,716.0,0
7109,20.1,30.29,0.0,709.5,0
7110,20.05,30.29,0.0,706.5,0
7111,20.0,30.29,0.0,708.0,0
7112,20.0,30.29,0.0,709.0,0
7113,20.0,30.29,0.0,706.0,0
7114,20.0,30.39,0.0,714.5,0
7115,20.0,30.39,0.0,715.0,0
7116,20.0,30.35666667,0.0,711.3333333,0
7117,20.05,30.34,0.0,710.0,0
7118,20.03333333,30.32333333,0.0,721.0,0
7119,20.0,30.29,0.0,723.0,0
7120,20.0,30.29,0.0,711.0,0
7121,20.0,30.29,0.0,713.0,0
7122,20.0,30.29,0.0,712.0,0
7123,20.0,30.29,0.0,712.75,0
7124,20.0,30.34,0.0,710.5,0
7125,20.0,30.29,0.0,709.0,0
7126,20.0,30.29,0.0,711.0,0
7127,20.0,30.29,0.0,707.5,0
7128,20.0,30.29,0.0,708.0,0
7129,20.0,30.29,0.0,714.0,0
7130,20.0,30.34,0.0,715.0,0
7131,20.0,30.39,0.0,719.6666667,0
7132,20.0,30.29,0.0,719.0,0
7133,20.0,30.39,0.0,718.0,0
7134,20.0,30.29,0.0,713.5,0
7135,20.0,30.29,0.0,709.0,0
7136,20.0,30.29,0.0,711.0,0
7137,20.0,30.29,0.0,710.0,0
7138,20.0,30.29,0.0,713.3333333,0
7139,20.0,30.29,0.0,714.0,0
7140,20.05,30.34,0.0,714.5,0
7141,20.0,30.2,0.0,711.0,0
7142,20.0,30.29,0.0,711.0,0
7143,20.0,30.2,0.0,712.0,0
7144,20.0,30.23,0.0,715.5,0
7145,20.0,30.29,0.0,715.3333333,0
7146,20.0,30.29,0.0,714.0,0
7147,20.0,30.29,0.0,713.5,0
7148,20.1,30.29,0.0,725.0,0
7149,20.1,30.29,0.0,728.0,0
7150,20.0,30.2,0.0,725.0,0
7151,20.0,30.2,0.0,722.3333333,0
7152,20.1,30.29,0.0,718.0,0
7153,20.05,30.245,0.0,722.0,0
7154,20.0,30.2,0.0,721.0,0
7155,20.0,30.2,0.0,723.5,0
7156,20.0,30.2,0.0,724.0,0
7157,20.0,30.2,0.0,711.3333333,0
7158,20.0,30.245,0.0,710.0,0
7159,20.0,30.26,0.0,711.3333333,0
7160,20.0,30.245,0.0,715.0,0
7161,20.0,30.29,0.0,716.5,0
7162,20.0,30.245,0.0,716.5,0
7163,20.0,30.29,0.0,718.0,0
7164,20.0,30.29,0.0,715.0,0
7165,20.0,30.29,0.0,715.0,0
7166,20.0,30.29,0.0,711.5,0
7167,20.0,30.29,0.0,715.6666667,0
7168,20.0,30.29,0.0,720.0,0
7169,20.0,30.29,0.0,719.0,0
7170,20.0,30.29,0.0,720.5,0
7171,20.0,30.29,0.0,725.0,0
7172,20.0,30.29,0.0,722.5,0
7173,20.0,30.29,0.0,716.5,0
7174,20.0,30.26,0.0,716.0,0
7175,19.945,30.29,0.0,718.5,0
7176,20.0,30.29,0.0,718.0,0
7177,20.0,30.29,0.0,715.0,0
7178,20.0,30.29,0.0,715.25,0
7179,19.89,30.29,0.0,718.0,0
7180,19.89,30.34,0.0,718.0,0
7181,19.89,30.39,0.0,716.0,0
7182,19.89,30.39,0.0,715.3333333,0
7183,19.89,30.39,0.0,712.5,0
7184,19.89,30.39,0.0,722.0,0
7185,19.89,30.39,0.0,723.0,0
7186,20.0,30.39,0.0,719.0,0
7187,19.89,30.39,0.0,731.5,0
7188,19.96333333,30.39,0.0,721.3333333,0
7189,19.89,30.39,0.0,719.0,0
7190,19.945,30.39,0.0,714.5,0
7191,19.945,30.39,0.0,717.0,0
7192,19.89,30.39,0.0,714.0,0
7193,19.945,30.39,0.0,712.0,0
7194,20.0,30.39,0.0,711.0,0
7195,19.92666667,30.35666667,0.0,713.3333333,0
7196,19.89,30.39,0.0,718.5,0
7197,19.89,30.39,0.0,714.6666667,0
7198,19.945,30.39,0.0,715.0,0
7199,19.945,30.39,0.0,718.5,0
7200,20.0,30.29,0.0,719.0,0
7201,20.0,30.29,0.0,717.5,0
7202,20.0,30.29,0.0,714.5,0
7203,20.0,30.29,0.0,712.0,0
7204,20.0,30.29,0.0,710.6666667,0
7205,20.0,30.29,0.0,721.0,0
7206,20.0,30.39,0.0,722.6666667,0
7207,19.89,30.39,0.0,717.0,0
7208,20.0,30.39,0.0,716.0,0
7209,20.0,30.34,0.0,714.0,0
7210,20.0,30.39,0.0,721.5,0
7211,20.0,30.39,0.0,715.5,0
7212,19.945,30.39,0.0,713.0,0
7213,19.945,30.39,0.0,707.0,0
7214,20.0,30.39,0.0,716.0,0
7215,20.0,30.39,0.0,712.0,0
7216,20.0,30.39,0.0,713.0,0
7217,19.89,30.445,0.0,715.0,0
7218,19.945,30.445,0.0,719.0,0
7219,19.89,30.5,0.0,722.0,0
7220,19.89,30.5,0.0,722.0,0
7221,19.89,30.5,0.0,721.3333333,0
7222,19.89,30.53333333,0.0,716.6666667,0
7223,19.89,30.6,0.0,715.0,0
7224,19.89,30.6,0.0,713.0,0
7225,19.89,30.53333333,0.0,722.3333333,0
7226,19.945,30.6,0.0,721.5,0
7227,19.89,30.55,0.0,720.5,0
7228,19.945,30.55,0.0,719.0,0
7229,20.0,30.5,0.0,718.0,0
7230,20.0,30.5,0.0,722.0,0
7231,20.0,30.445,0.0,718.5,0
7232,20.0,30.39,0.0,724.0,0
7233,20.05,30.39,0.0,727.0,0
7234,20.1,30.39,0.0,725.5,0
7235,20.0,30.29,0.0,724.0,0
7236,20.1,30.39,0.0,719.5,0
7237,20.1,30.39,0.0,719.0,0
7238,20.1,30.39,0.0,722.0,0
7239,20.075,30.34,0.0,723.6666667,0
7240,20.0,30.39,0.0,723.0,0
7241,20.05,30.39,0.0,724.5,0
7242,20.0,30.39,0.0,727.0,0
7243,20.0,30.46333333,0.0,724.3333333,0
7244,20.0,30.5,0.0,718.0,0
7245,20.0,30.5,0.0,716.5,0
7246,20.0,30.5,0.0,718.0,0
7247,20.0,30.55,0.0,721.6666667,0
7248,19.945,30.6,0.0,721.0,0
7249,20.0,30.5,0.0,721.5,0
7250,20.05,30.445,0.0,724.0,0
7251,20.1,30.5,0.0,719.0,0
7252,20.1,30.5,0.0,720.0,0
7253,20.1,30.5,0.0,725.0,0
7254,20.1,30.55,0.0,719.5,0
7255,20.06666667,30.53333333,0.0,716.3333333,0
7256,20.0,30.5,0.0,725.5,0
7257,20.0,30.5,0.0,727.5,0
7258,20.0,30.5,0.0,728.0,0
7259,20.0,30.55,0.0,724.0,0
7260,20.0,30.56666667,0.0,725.6666667,0
7261,20.0,30.55,0.0,722.5,0
7262,20.03333333,30.56666667,0.0,726.6666667,0
7263,20.05,30.6,0.0,722.0,0
7264,20.0,30.5,0.0,724.0,0
7265,20.1,30.6,0.0,724.0,0
7266,20.1,30.5,0.0,723.5,0
7267,20.1,30.5,0.0,725.5,0
7268,20.1,30.55,0.0,724.5,0
7269,20.1,30.6,0.0,727.5,0
7270,20.2,30.6,0.0,726.0,0
7271,20.1,30.5,0.0,728.0,0
7272,20.13333333,30.5,0.0,721.6666667,0
7273,20.2,30.39,0.0,726.0,0
7274,20.2,30.39,0.0,730.5,0
7275,20.2,30.39,0.0,728.5,0
7276,20.2,30.39,0.0,723.5,0
7277,20.245,30.34,0.0,727.25,0
7278,20.2,30.29,0.0,733.5,0
7279,20.26,30.35666667,0.0,728.3333333,0
7280,20.245,30.395,0.0,727.5,0
7281,20.29,30.39,0.0,726.0,0
7282,20.245,30.445,0.0,730.0,0
7283,20.23,30.42666667,0.0,737.0,0
7284,20.245,30.445,0.0,733.5,0
7285,20.26,30.46333333,0.0,736.6666667,0
7286,20.2,30.39,0.0,731.5,0
7287,20.2,30.39,0.0,731.0,0
7288,20.29,30.445,0.0,726.5,0
7289,20.29,30.39,0.0,732.0,0
7290,20.29,30.39,0.0,733.3333333,0
7291,20.34,30.39,0.0,733.5,0
7292,20.39,30.34,0.0,730.0,0
7293,20.39,30.39,0.0,725.0,0
7294,20.39,30.29,0.0,734.0,0
7295,20.39,30.29,0.0,735.0,0
7296,20.34,30.39,0.0,732.0,0
7297,20.245,30.445,0.0,727.5,0
7298,20.2,30.39,0.0,728.5,0
7299,20.29,30.5,0.0,726.3333333,0
7300,20.29,30.5,0.0,728.0,0
7301,20.34,30.39,0.0,731.5,0
7302,20.39,30.42666667,0.0,735.0,0
7303,20.39,30.39,0.0,732.5,0
7304,20.39,30.39,0.0,733.0,0
7305,20.39,30.39,0.0,733.0,0
7306,20.42666667,30.39,0.0,730.6666667,0
7307,20.39,30.29,0.0,733.0,0
7308,20.39,30.39,0.0,734.0,0
7309,20.39,30.315,0.0,735.5,0
7310,20.39,30.29,0.0,733.0,0
7311,20.445,30.34,0.0,728.5,0
7312,20.39,30.29,0.0,729.0,0
7313,20.39,30.29,0.0,732.0,0
7314,20.46333333,30.32333333,0.0,738.6666667,0
7315,20.5,30.29,0.0,738.0,0
7316,20.5,30.34,0.0,736.5,0
7317,20.5,30.29,0.0,741.0,0
7318,20.5,30.34,0.0,741.0,0
7319,20.5,30.39,0.0,736.0,0
7320,20.42666667,30.32333333,0.0,734.3333333,0
7321,20.39,30.39,0.0,731.0,0
7322,20.39,30.39,0.0,737.5,0
7323,20.39,30.445,0.0,726.5,0
7324,20.34,30.5,0.0,733.0,0
7325,20.39,30.5,0.0,729.0,0
7326,20.39,30.5,0.0,735.5,0
7327,20.35666667,30.5,0.0,734.3333333,0
7328,20.39,30.5,0.0,735.0,0
7329,20.39,30.445,0.0,741.0,0
7330,20.39,30.39,0.0,742.5,0
7331,20.39,30.42666667,0.0,741.3333333,0
7332,20.39,30.445,0.0,735.5,0
7333,20.39,30.39,0.0,730.5,0
7334,20.39,30.39,0.0,732.0,0
7335,20.39,30.39,0.0,733.0,0
7336,20.39,30.39,0.0,736.25,0
7337,20.5,30.39,0.0,738.3333333,0
7338,20.4725,30.365,0.0,741.75,0
7339,20.5,30.39,0.0,735.5,0
7340,20.5,30.39,0.0,738.5,0
7341,20.5,30.39,0.0,738.0,0
7342,20.5,30.39,0.0,738.0,0
7343,20.5,30.39,0.0,737.5,0
7344,20.5,30.29,0.0,735.0,0
7345,20.5,30.29,0.0,735.5,0
7346,20.5,30.29,0.0,741.5,0
7347,20.5,30.29,0.0,737.5,0
7348,20.5,30.29,0.0,735.6666667,0
7349,20.5,30.29,0.0,737.5,0
7350,20.5,30.29,0.0,738.0,0
7351,20.5,30.29,0.0,740.5,0
7352,20.5,30.29,0.0,738.5,0
7353,20.5,30.29,0.0,739.5,0
7354,20.5,30.29,0.0,739.5,0
7355,20.5,30.245,0.0,739.5,0
7356,20.5,30.2,0.0,741.0,0
7357,20.5,30.2,0.0,734.0,0
7358,20.53333333,30.29,0.0,739.3333333,0
7359,20.55,30.29,0.0,736.0,0
7360,20.6,30.245,0.0,743.5,0
7361,20.56666667,30.23,0.0,744.6666667,0
7362,20.6,30.29,0.0,745.0,0
7363,20.6,30.2,0.0,746.0,0
7364,20.55,30.2,0.0,744.0,0
7365,20.5,30.23,0.0,732.6666667,0
7366,20.5,30.29,0.0,734.0,0
7367,20.55,30.245,0.0,742.0,0
7368,20.5,30.26,0.0,739.6666667,0
7369,20.5,30.29,0.0,739.3333333,0
7370,20.5,30.29,0.0,733.5,0
7371,20.5,30.29,0.0,735.0,0
7372,20.5,30.29,0.0,740.5,0
7373,20.5,30.39,0.0,738.75,0
7374,20.5,30.39,0.0,744.0,0
7375,20.5,30.39,0.0,742.0,0
7376,20.5,30.39,0.0,741.6666667,0
7377,20.39,30.34,0.0,739.5,0
7378,20.39,30.39,0.0,735.6666667,0
7379,20.39,30.39,0.0,730.0,0
7380,20.39,30.39,0.0,731.0,0
7381,20.39,30.445,0.0,729.5,0
7382,20.39,30.5,0.0,733.0,0
7383,20.39,30.5,0.0,732.0,0
7384,20.39,30.5,0.0,734.75,0
7385,20.39,30.5,0.0,738.0,0
7386,20.29,30.5,0.0,738.0,0
7387,20.34,30.5,0.0,738.5,0
7388,20.39,30.5,0.0,737.3333333,0
7389,20.39,30.5,0.0,739.0,0
7390,20.39,30.5,0.0,739.0,0
7391,20.34,30.5,0.0,735.5,0
7392,20.29,30.5,0.0,736.5,0
7393,20.29,30.6,0.0,732.6666667,0
7394,20.29,30.6,0.0,732.3333333,0
7395,20.29,30.63333333,0.0,726.0,0
7396,20.2,30.55,0.0,736.5,0
7397,20.2,30.6,0.0,746.5,0
7398,20.2,30.6,0.0,750.0,0
7399,20.2,30.6,0.0,749.5,0
7400,20.26,30.66666667,0.0,743.6666667,0
7401,20.26,30.66666667,0.0,742.0,0
7402,20.2,30.6,0.0,736.3333333,0
7403,20.23,30.63333333,0.0,736.0,0
7404,20.2,30.6,0.0,740.0,0
7405,20.2675,30.675,0.0,744.75,0
7406,20.245,30.65,0.0,743.0,0
7407,20.29,30.6,0.0,748.5,0
7408,20.29,30.5,0.0,749.0,0
7409,20.29,30.5,0.0,744.0,0
7410,20.34,30.5,0.0,740.75,0
7411,20.35666667,30.5,0.0,745.3333333,0
7412,20.39,30.5,0.0,748.5,0
7413,20.39,30.5,0.0,735.5,0
7414,20.39,30.5,0.0,734.0,0
7415,20.39,30.5,0.0,734.0,0
7416,20.35666667,30.5,0.0,746.5,0
7417,20.39,30.5,0.0,749.6666667,0
7418,20.39,30.5,0.0,745.5,0
7419,20.39,30.5,0.0,744.0,0
7420,20.39,30.445,0.0,746.0,0
7421,20.39,30.39,0.0,743.0,0
7422,20.39,30.39,0.0,747.0,0
7423,20.39,30.39,0.0,743.6666667,0
7424,20.39,30.39,0.0,744.3333333,0
7425,20.39,30.39,0.0,750.5,0
7426,20.39,30.39,0.0,748.0,0
7427,20.39,30.35666667,0.0,755.0,0
7428,20.39,30.29,0.0,749.0,0
7429,20.39,30.39,0.0,749.0,0
7430,20.5,30.39,0.0,749.0,0
7431,20.445,30.34,0.0,751.0,0
7432,20.5,30.39,0.0,751.0,0
7433,20.39,30.39,0.0,752.5,0
7434,20.39,30.39,0.0,752.0,0
7435,20.5,30.39,0.0,751.0,0
7436,20.5,30.39,0.0,748.5,0
7437,20.5,30.39,0.0,751.5,0
7438,20.5,30.39,0.0,748.5,0
7439,20.5,30.39,0.0,752.0,0
7440,20.5,30.39,0.0,754.5,0
7441,20.5,30.39,0.0,749.6666667,0
7442,20.5,30.39,0.0,750.5,0
7443,20.5,30.39,0.0,754.0,0
7444,20.5,30.39,0.0,752.6666667,0
7445,20.5,30.39,0.0,749.5,0
7446,20.5,30.39,0.0,747.3333333,0
7447,20.5,30.39,0.0,748.0,0
7448,20.5,30.39,0.0,751.5,0
7449,20.5,30.39,0.0,762.0,0
7450,20.5,30.39,0.0,761.6666667,0
7451,20.5,30.39,0.0,753.0,0
7452,20.5,30.39,0.0,765.0,0
7453,20.5,30.34,0.0,765.5,0
7454,20.53333333,30.35666667,0.0,762.0,0
7455,20.5,30.39,0.0,754.0,0
7456,20.6,30.39,0.0,755.0,0
7457,20.53333333,30.35666667,0.0,753.3333333,0
7458,20.5,30.39,0.0,753.0,0
7459,20.6,30.39,0.0,752.0,0
7460,20.6,30.34,0.0,753.5,0
7461,20.6,30.29,0.0,759.5,0
7462,20.55,30.29,0.0,762.0,0
7463,20.55,30.29,0.0,758.0,0
7464,20.6,30.29,0.0,758.5,0
7465,20.6,30.29,0.0,763.0,0
7466,20.6,30.29,0.0,765.0,0
7467,20.6,30.29,0.0,758.5,0
7468,20.6,30.29,0.0,756.5,0
7469,20.6,30.245,0.0,760.0,0
7470,20.6,30.2,0.0,758.0,0
7471,20.65,30.245,0.0,759.5,0
7472,20.66666667,30.26,0.0,758.6666667,0
7473,20.7,30.2,0.0,766.0,0
7474,20.66666667,30.26,0.0,762.3333333,0
7475,20.6,30.2,0.0,761.5,0
7476,20.65,30.2,0.0,762.0,0
7477,20.7,30.2,0.0,763.5,0
7478,20.7,30.2,0.0,760.0,0
7479,20.6,30.2,0.0,761.0,0
7480,20.7,30.2,0.0,768.0,0
7481,20.7,30.2,0.0,768.0,0
7482,20.66666667,30.2,0.0,768.0,0
7483,20.7,30.2,0.0,768.6666667,0
7484,20.7,30.2,0.0,771.0,0
7485,20.7,30.2,0.0,768.5,0
7486,20.7,30.2,0.0,761.6666667,0
7487,20.7,30.2,0.0,762.5,0
7488,20.7,30.2,0.0,763.0,0
7489,20.7,30.2,0.0,765.5,0
7490,20.66666667,30.2,0.0,769.0,0
7491,20.7,30.2,0.0,769.5,0
7492,20.7,30.23,0.0,768.3333333,0
7493,20.7,30.2,0.0,768.5,0
7494,20.7,30.2,0.0,771.0,0
7495,20.7,30.2,0.0,770.5,0
7496,20.7,30.29,0.0,774.0,0
7497,20.7,30.29,0.0,775.0,0
7498,20.7,30.26,0.0,776.6666667,0
7499,20.7,30.245,0.0,773.5,0
7500,20.7,30.29,0.0,771.0,0
7501,20.6,30.2,0.0,771.0,0
7502,20.7,30.29,0.0,776.0,0
7503,20.7,30.29,0.0,774.5,0
7504,20.66666667,30.26,0.0,770.6666667,0
7505,20.7,30.29,0.0,772.0,0
7506,20.7,30.29,0.0,773.0,0
7507,20.6,30.2,0.0,773.0,0
7508,20.7,30.29,0.0,770.5,0
7509,20.7,30.29,0.0,770.5,0
7510,20.675,30.2675,0.0,773.0,0
7511,20.7,30.245,0.0,782.5,0
7512,20.65,30.245,0.0,778.5,0
7513,20.65,30.245,0.0,770.0,0
7514,20.7,30.29,0.0,774.5,0
7515,20.65,30.29,0.0,774.5,0
7516,20.65,30.34,0.0,775.5,0
7517,20.6,30.29,0.0,778.0,0
7518,20.7,30.39,0.0,772.3333333,0
7519,20.6,30.29,0.0,773.0,0
7520,20.6,30.29,0.0,775.0,0
7521,20.7,30.39,0.0,780.0,0
7522,20.6,30.29,0.0,780.0,0
7523,20.6,30.29,0.0,782.5,0
7524,20.63333333,30.32333333,0.0,781.6666667,0
7525,20.6,30.39,0.0,776.5,0
7526,20.6,30.39,0.0,774.5,0
7527,20.6,30.39,0.0,773.0,0
7528,20.6,30.39,0.0,773.0,0
7529,20.6,30.39,0.0,782.0,0
7530,20.6,30.39,0.0,784.5,0
7531,20.6,30.39,0.0,782.0,0
7532,20.6,30.39,0.0,781.3333333,0
7533,20.7,30.5,0.0,783.0,0
7534,20.6,30.39,0.0,790.6666667,0
7535,20.6,30.39,0.0,789.6666667,0
7536,20.6,30.39,0.0,787.0,0
7537,20.6,30.39,0.0,783.3333333,0
7538,20.6,30.39,0.0,781.5,0
7539,20.6,30.39,0.0,779.5,0
7540,20.6,30.39,0.0,779.0,0
7541,20.6,30.39,0.0,788.0,0
7542,20.6,30.39,0.0,789.0,0
7543,20.6,30.39,0.0,785.0,0
7544,20.6,30.39,0.0,783.0,0
7545,20.6,30.39,0.0,784.5,0
7546,20.6,30.39,0.0,792.0,0
7547,20.6,30.39,0.0,790.6666667,0
7548,20.6,30.39,0.0,784.0,0
7549,20.6,30.39,0.0,786.0,0
7550,20.6,30.39,0.0,787.0,0
7551,20.6,30.39,0.0,794.0,0
7552,20.6,30.39,0.0,787.0,0
7553,20.6,30.42666667,0.0,785.3333333,0
7554,20.6,30.39,0.0,790.0,0
7555,20.6,30.39,0.0,796.5,0
7556,20.6,30.39,0.0,796.0,0
7557,20.6,30.39,0.0,796.0,0
7558,20.6,30.39,0.0,791.0,0
7559,20.6,30.445,0.0,797.5,0
7560,20.6,30.42666667,0.0,798.3333333,0
7561,20.6,30.5,0.0,787.0,0
7562,20.6,30.5,101.3333333,787.6666667,0
7563,20.56666667,30.5,301.0,785.6666667,1
7564,20.6,30.5,419.0,794.75,1
7565,20.6,30.5,419.0,801.0,1
7566,20.6,30.63333333,419.0,804.6666667,0
7567,20.625,30.7225,419.0,814.25,0
7568,20.6,30.745,419.0,818.5,1
7569,20.7,30.89,419.0,825.0,1
7570,20.63333333,30.89,405.0,823.6666667,1
7571,20.675,30.9175,405.0,827.25,1
7572,20.675,30.9175,405.0,834.0,1
7573,20.7,30.945,405.0,840.5,1
7574,20.7,30.9175,405.0,832.0,1
7575,20.7225,30.89,405.0,828.0,1
7576,20.76,30.89,405.0,830.0,1
7577,20.745,30.89,405.0,831.75,1
7578,20.79,30.85666667,405.0,834.0,1
7579,20.79,30.89,405.0,839.5,1
7580,20.79,30.89,405.0,840.25,1
7581,20.79,30.89,405.0,835.0,1
7582,20.79,30.89,405.0,839.5,1
7583,20.79,30.89,405.0,840.0,1
7584,20.79,30.89,405.0,832.75,1
7585,20.82333333,30.85666667,405.0,840.6666667,1
7586,20.84,30.84,405.0,838.5,1
7587,20.89,30.89,405.0,843.0,1
7588,20.89,30.89,405.0,846.5,1
7589,20.89,30.89,412.0,850.25,1
7590,20.89,30.89,419.0,857.0,1
7591,20.89,30.89,419.0,862.0,1
7592,20.89,30.89,419.0,851.6666667,1
7593,20.89,30.89,419.0,850.3333333,1
7594,20.945,30.89,419.0,856.75,1
7595,20.9175,30.89,419.0,855.25,1
7596,20.92666667,30.89,419.0,858.0,1
7597,20.9725,30.89,419.0,861.75,1
7598,20.9725,31.1475,423.6666667,864.3333333,1
7599,20.945,31.15,428.3333333,873.3333333,1
7600,20.92666667,31.26,433.0,875.0,1
7601,21.0,31.29,433.0,880.0,1
7602,21.0,31.345,429.5,894.75,1
7603,21.0,31.49666667,428.3333333,920.3333333,1
7604,21.0,31.4175,433.0,920.25,1
7605,21.0,31.55,433.0,920.5,1
7606,21.0,31.4175,429.5,934.5,1
7607,21.0,31.42666667,433.0,928.6666667,1
7608,21.025,31.4175,433.0,924.75,1
7609,21.03333333,31.53333333,433.0,924.6666667,1
7610,21.075,31.4725,433.0,926.25,1
7611,21.1,31.445,433.0,932.0,1
7612,21.1,31.445,433.0,923.5,1
7613,21.1,31.445,433.0,925.75,1
7614,21.1,31.55,433.0,928.5,1
7615,21.1,31.5,433.0,934.25,1
7616,21.1,31.575,433.0,937.6666667,1
7617,21.1,31.39,433.0,946.75,1
7618,21.1,31.39,433.0,940.0,1
7619,21.1,31.39,433.0,936.5,1
7620,21.1,31.39,433.0,940.3333333,1
7621,21.1,31.365,433.0,938.0,1
7622,21.1,31.39,433.0,937.0,1
7623,21.1,31.4175,433.0,937.0,1
7624,21.1,31.39,433.0,939.5,1
7625,21.1,31.39,433.0,941.0,1
7626,21.1,31.575,433.0,953.75,1
7627,21.1,31.42666667,433.0,953.6666667,1
7628,21.1,31.4725,433.0,948.25,1
7629,21.1,31.445,433.0,951.25,1
7630,21.15,31.39,433.0,950.5,1
7631,21.15,31.34,433.0,941.75,1
7632,21.2,31.39,433.0,942.5,1
7633,21.175,31.34,433.0,939.75,1
7634,21.175,31.39,433.0,939.25,1
7635,21.2,31.29,433.0,939.0,1
7636,21.2,31.29,433.0,938.0,1
7637,21.175,31.315,433.0,945.2,1
7638,21.2,31.34,433.0,950.0,1
7639,21.2,31.315,433.0,949.5,1
7640,21.2,31.32333333,433.0,948.3333333,1
7641,21.2,31.39,433.0,946.0,1
7642,21.2,31.39,433.0,947.3333333,1
7643,21.2,31.34,433.0,952.5,1
7644,21.2,31.39,433.0,952.6666667,1
7645,21.2,31.365,433.0,958.75,1
7646,21.2,31.34,433.0,961.0,1
7647,21.2,31.35666667,433.0,957.0,1
7648,21.2,31.34,433.0,956.75,1
7649,21.2225,31.3925,433.0,958.25,1
7650,21.245,31.34,433.0,957.5,1
7651,21.23,31.32333333,433.0,957.0,1
7652,21.2675,31.365,433.0,970.75,1
7653,21.23,31.32333333,433.0,974.0,1
7654,21.245,31.365,433.0,974.75,1
7655,21.2675,31.39,433.0,965.5,1
7656,21.26,31.29,433.0,960.6666667,1
7657,21.29,31.29,433.0,955.6666667,1
7658,21.29,31.29,433.0,965.0,1
7659,21.29,31.245,433.0,960.5,1
7660,21.29,31.23,433.0,953.3333333,1
7661,21.29,31.29,433.0,953.6666667,1
7662,21.2675,31.2675,433.0,964.0,1
7663,21.29,31.29,433.0,966.5,1
7664,21.29,31.29,433.0,959.0,1
7665,21.245,31.245,433.0,960.0,1
7666,21.29,31.29,429.5,957.75,1
7667,21.29,31.29,433.0,960.0,1
7668,21.29,31.39,429.5,960.5,1
7669,21.2675,31.365,422.5,971.25,1
7670,21.29,31.39,433.0,973.0,1
7671,21.2675,31.365,419.0,977.0,1
7672,21.29,31.29,423.6666667,976.6666667,1
7673,21.29,31.29,428.3333333,978.6666667,1
7674,21.29,31.29,433.0,977.0,1
7675,21.29,31.29,426.0,977.25,1
7676,21.29,31.315,426.0,979.0,1
7677,21.26,31.29,428.3333333,982.0,1
7678,21.29,31.29,433.0,981.0,1
7679,21.29,31.39,433.0,982.0,1
7680,21.29,31.315,433.0,978.5,1
7681,21.29,31.34,433.0,983.0,1
7682,21.29,31.29,433.0,985.0,1
7683,21.29,31.34,433.0,981.6666667,1
7684,21.29,31.315,433.0,991.5,1
7685,21.29,31.32333333,433.0,991.3333333,1
7686,21.29,31.39,433.0,990.0,1
7687,21.29,31.315,433.0,993.25,1
7688,21.29,31.29,433.0,986.75,1
7689,21.29,31.29,433.0,984.0,1
7690,21.29,31.29,433.0,983.0,1
7691,21.31,31.29,433.0,989.0,1
7692,21.32333333,31.35666667,442.5,986.0,1
7693,21.365,31.39,433.5,989.75,1
7694,21.39,31.42666667,429.0,993.0,1
7695,21.315,31.5,433.5,999.0,1
7696,21.29,31.56666667,435.0,1002.666667,1
7697,21.365,31.6,438.0,1005.25,1
7698,21.39,31.6,438.0,1002.5,1
